reviewId,rating,hum_sentiment,testimony,itemId,userId
183,4,pos,I love how you are able to get a visual effect along with audio from Alexa,23,3600
3210,4,pos,"Fantastic sound from such a small speaker, excellent! Not as impressed with its other potential capabilities- more difficult to set those up & get all the various apps needed to do things like get weather, order items, etc.. Wish it came with more pre installed I guess.",11,1524
1205,5,pos,I purchase one for my children and us is a great way to stay connected and smart to have it at home,20,2123
600,5,pos,Great product that a whole family would enjoy. Its a perfect addition to the household.,23,3727
1280,5,pos,"Decent sounding music device...easy to connect and use the app. Getting custom routines set up with smart home (vivint, hue, etc) takes some trial and error figuring out commands. Would buy again.",20,3206
1080,5,pos,"I enjoy Alexa, she reminds me of appointment and alerts me when my packages arrive.",20,1353
336,4,pos,"Fun and useful, very interactive and still learning all abilities.",23,1064
522,5,pos,Great device. Love Alexa being able to pull up home cameras to view!!,23,1361
958,5,pos,Alexa walks you through every step which I found helpful.,20,3786
378,5,pos,Its an awesome item. Me and the kids love it.,23,1843
3207,5,pos,"Excellent sound and fun. Very portable and easy to carry in backpack. All the features of Echo and Echo Dot but you must ""Tap"" the button before speaking.",11,947
1408,5,pos,"Bought for mother, she loves it! Good price, in stock, and an easy purchase.",20,2374
3137,5,pos,I the awesome I use it at work at lot its loud enough to enjoy any where,11,3045
820,5,pos,"This has been perfect for the kitchen, it plays music & I can sing along with the words on the screen. Love that Alexa also allows for multiple timer settings when cooking.",23,955
3204,5,pos,Great speaker and the sound is great. Use it every day. Love being able to use Alexa when attached to my network.,11,610
3162,4,pos,"Echo sounds better for music, but Tap gives me portability. Good to have both. Now Tap is voice activated, so it's all good.",11,226
1234,5,pos,"Seamlessly control your house, tell Alexa to turn on your favorite music, and play games. Not much else you could ask for, especially for the price!",20,3738
783,5,pos,Love the screen and being able to see video along with my cameras on my Vivint smart home,23,2574
1062,5,pos,Since installing the Amazon Echo we have been having fun with talking to Alexa. Also the music feature is great,20,1479
176,4,pos,we enjoy asking it questions about history & educational stuff for kids.,23,3450
737,5,pos,Best Xmas gift and great product made by amazon. Now my fam is all connected.,23,1318
1411,5,pos,"The Alexa works well and turns my lights on and off for me in bed, and plays my playlist for when I sleep. Very nice for the bedroom.",20,442
586,4,pos,Love our Echo show. A few enhancements wed like to see in future such as ability to load multiple pictures instead of single photo. Can use Amazon photo but we do not prescribe.,23,2547
1183,5,pos,"Echo Plus has everything the old Echo had, plus better sound and built-in capability for Smart Home add-ons, like Hue bulbs and SmartThings plugs — without needing a Hue hub or ST hub. Love it!",20,3760
1026,5,pos,Great Echo!! Friend really liked it!! It really does what he wants it to do and he connected his lights to the device. Everything works well.,20,3176
453,5,pos,i loved this product so much i have bought four of them for christmas gifts,23,2904
287,4,pos,purchased for a capstone team to test and review how it would benefit today's journalist.,23,2984
1230,5,pos,"This was a gift that I gave to my daughter at our family Christmas party. She loves it, especially the ease of set up and the attached hub so she can control her lights & her nest thermostat. This has also gone over well with the Grand Children.",20,2129
1121,5,pos,"We finally decided to try the Echo system, after months and months of debate. We purchased the Echo Plus & an Echo Dot. The Plus easily handles our main two floors and the Dot handles our upstairs. The Plus's speakers are incredible for its size. We both agree we made the right choice to get the Plus.",20,2467
1160,5,pos,"Went to my local Best Buy and a friendly employee greed me and ask me if I needed any help, I ask about the echo and the google assistance and the employee explained the pros and cons of each device and even show me other ones. With his help I end up pickin the new echo Plus (Alexa) and I absolutely LOVE IT! I really like the Phillips Hue Bulb included and I am definitely going to buy more! My customer experience was really great and I am very grateful for the courtesy, knowledge and the time this employee offered me. This experience make me want to come back to this same store for all my needs specially because they can help me choose wisely. Love my Alexa, and love the hue bulb. Now I will be going to buy a new smart tv to control with Alexa next. Great customer service!!! Thank you!!",20,2972
876,4,pos,"I picked up the show on a Black Friday deal. I probably would never have paid full price. I am glad I have the show, it is actually quite useful. The sound quality is also better than the standard echo. At the moment, my only complaints are the lack of YouTube support and the price.. It will be interesting to see what features Amazon will add to the show in the future.",23,3664
2995,5,pos,"I bought this about a month ago and I really like it. The best part is light in weight, sound is very good for small gathering like on the deck or camping and it comes with Batterey charger. The voice command activation is so great to have and listen all my music plus worldwide radios from TuneIn.",11,2198
1052,5,pos,"great for the elderly, makes life a lot easier for everyone",20,3728
212,4,pos,"We love it to control the whole house lighting with Phillips Hue bulbs, as well as just everyday use for alarms, reminders, questions, news and even adjusting A/C, and Pandora Music Playlists. Bought one for my family as well.",23,346
3004,4,pos,This speaker's forte is it's drop and charge ability. It does connect with no issues to whatever you have it paired with. The sound quality though is ok...Def not very loud and lacks the lows. But for a small portable speaker which is not expensive I would recommend it.,11,2283
1164,5,pos,Love the thing. My wife uses it daily. Should have bought it a long time ago. It even controls our Hue lights.,20,1334
